average_accuracy,critical_fraction,dataset,forgetting,method,parameter_overhead_percent,seed,task_one_accuracy_after,task_one_accuracy_before,task_two_accuracy,variant
1.0,0.2682926829268293,synthetic,0.0,BONSAI,0.0,7,1.0,1.0,1.0,full
1.0,0.24390243902439024,synthetic,0.0,BONSAI,0.0,17,1.0,1.0,1.0,full
1.0,0.24390243902439024,synthetic,0.0,BONSAI,0.0,27,1.0,1.0,1.0,full
1.0,0.25,synthetic,0.0,BONSAI,0.0,37,1.0,1.0,1.0,full
1.0,0.2621951219512195,synthetic,0.0,BONSAI,0.0,47,1.0,1.0,1.0,full
1.0,0.4024390243902439,synthetic,0.0,BONSAI,0.0,7,1.0,1.0,1.0,no_ib
1.0,0.4024390243902439,synthetic,0.0,BONSAI,0.0,17,1.0,1.0,1.0,no_ib
1.0,0.40853658536585363,synthetic,0.0,BONSAI,0.0,27,1.0,1.0,1.0,no_ib
1.0,0.40853658536585363,synthetic,0.0,BONSAI,0.0,37,1.0,1.0,1.0,no_ib
1.0,0.4024390243902439,synthetic,0.0,BONSAI,0.0,47,1.0,1.0,1.0,no_ib
1.0,0.2682926829268293,synthetic,0.0,BONSAI,0.0,7,1.0,1.0,1.0,no_orthogonal_rewire
1.0,0.24390243902439024,synthetic,0.0,BONSAI,0.0,17,1.0,1.0,1.0,no_orthogonal_rewire
1.0,0.24390243902439024,synthetic,0.0,BONSAI,0.0,27,1.0,1.0,1.0,no_orthogonal_rewire
1.0,0.25,synthetic,0.0,BONSAI,0.0,37,1.0,1.0,1.0,no_orthogonal_rewire
0.9921875,0.2621951219512195,synthetic,0.0,BONSAI,0.0,47,1.0,1.0,0.984375,no_orthogonal_rewire
1.0,0.2682926829268293,synthetic,0.0,BONSAI,0.0,7,1.0,1.0,1.0,fixed_capacity
1.0,0.24390243902439024,synthetic,0.0,BONSAI,0.0,17,1.0,1.0,1.0,fixed_capacity
1.0,0.24390243902439024,synthetic,0.0,BONSAI,0.0,27,1.0,1.0,1.0,fixed_capacity
1.0,0.25,synthetic,0.0,BONSAI,0.0,37,1.0,1.0,1.0,fixed_capacity
1.0,0.2621951219512195,synthetic,0.0,BONSAI,0.0,47,1.0,1.0,1.0,fixed_capacity
